11.085 0.496012 0.00398783 0.5
11.09 0.495555 0.00444487 0.5
11.095 0.495074 0.00492647 0.5
11.1 0.494567 0.00543257 0.5
11.105 0.494037 0.00596314 0.5
11.11 0.493482 0.0065181 0.5
11.115 0.492903 0.00709741 0.5
11.12 0.492299 0.00770101 0.5
11.125 0.491671 0.00832885 0.5
11.13 0.491019 0.00898084 0.5
11.135 0.490343 0.00965695 0.5
11.14 0.489643 0.0103571 0.5
11.145 0.488919 0.0110812 0.5
11.15 0.488171 0.0118292 0.5
11.155 0.487399 0.012601 0.5
11.16 0.486603 0.0133965 0.5
11.165 0.485784 0.0142157 0.5
11.17 0.484941 0.0150585 0.5
11.175 0.484075 0.0159248 0.5
11.18 0.483186 0.0168145 0.5
11.185 0.482273 0.0177275 0.5
11.19 0.481336 0.0186637 0.5
11.195 0.480377 0.0196231 0.5
11.2 0.479395 0.0206055 0.5
11.205 0.478389 0.0216108 0.5
11.21 0.477361 0.022639 0.5
11.215 0.47631 0.0236899 0.5
11.22 0.475237 0.0247635 0.5
11.225 0.47414 0.0258595 0.5
11.23 0.473022 0.026978 0.5
11.235 0.471881 0.0281188 0.5
11.24 0.470718 0.0292818 0.5
11.245 0.469533 0.0304668 0.5
11.25 0.468326 0.0316738 0.5
11.255 0.467097 0.0329027 0.5
11.26 0.465847 0.0341532 0.5
11.265 0.464575 0.0354253 0.5
11.27 0.463281 0.0367189 0.5
11.275 0.461966 0.0380338 0.5
11.28 0.46063 0.0393699 0.5
11.285 0.459273 0.0407271 0.5
11.29 0.457895 0.0421052 0.5
11.295 0.456496 0.0435041 0.5
11.3 0.455076 0.0449236 0.5
11.305 0.453636 0.0463637 0.5
11.31 0.452176 0.0478241 0.5
11.315 0.450695 0.0493047 0.5
11.32 0.449195 0.0508054 0.5
11.325 0.447674 0.052326 0.5
11.33 0.446134 0.0538664 0.5
11.335 0.444574 0.0554264 0.5
11.34 0.442994 0.0570058 0.5
11.345 0.441395 0.0586046 0.5
11.35 0.439778 0.0602225 0.5
11.355 0.438141 0.0618594 0.5
11.36 0.436485 0.063515 0.5
11.365 0.434811 0.0651894 0.5
11.37 0.433118 0.0668822 0.5
11.375 0.431407 0.0685933 0.5
11.38 0.429677 0.0703226 0.5
11.385 0.42793 0.0720698 0.5
11.39 0.426165 0.0738348 0.5
11.395 0.424383 0.0756175 0.5
11.4 0.422582 0.0774175 0.5
11.405 0.420765 0.0792349 0.5
11.41 0.418931 0.0810693 0.5
11.415 0.417079 0.0829206 0.5
11.42 0.415211 0.0847886 0.5
11.425 0.413327 0.0866731 0.5
11.43 0.411426 0.088574 0.5
11.435 0.409509 0.090491 0.5
11.44 0.407576 0.092424 0.5
11.445 0.405627 0.0943727 0.5
11.45 0.403663 0.096337 0.5
11.455 0.401683 0.0983166 0.5
11.46 0.399689 0.100311 0.5
11.465 0.397679 0.102321 0.5
11.47 0.395654 0.104346 0.5
11.475 0.393615 0.106385 0.5
11.48 0.391562 0.108438 0.5
11.485 0.389494 0.110506 0.5
11.49 0.387412 0.112588 0.5
11.495 0.385317 0.114683 0.5
11.5 0.383208 0.116792 0.5
11.505 0.381086 0.118914 0.5
11.51 0.378951 0.121049 0.5
11.515 0.376803 0.123197 0.5
11.52 0.374642 0.125358 0.5
11.525 0.372468 0.127532 0.5
11.53 0.370283 0.129717 0.5
11.535 0.368085 0.131915 0.5
11.54 0.365876 0.134124 0.5
11.545 0.363655 0.136345 0.5
11.55 0.361423 0.138577 0.5
11.555 0.359179 0.140821 0.5
11.56 0.356925 0.143075 0.5
11.565 0.354659 0.145341 0.5
11.57 0.352384 0.147616 0.5
11.575 0.350098 0.149902 0.5
11.58 0.347802 0.152198 0.5
11.585 0.345497 0.154503 0.5
11.59 0.343181 0.156819 0.5
11.595 0.340857 0.159143 0.5
11.6 0.338523 0.161477 0.5
11.605 0.336181 0.163819 0.5
11.61 0.33383 0.16617 0.5
11.615 0.331471 0.168529 0.5
11.62 0.329103 0.170897 0.5
11.625 0.326728 0.173272 0.5
11.63 0.324344 0.175656 0.5
11.635 0.321954 0.178046 0.5
11.64 0.319556 0.180444 0.5
11.645 0.317151 0.182849 0.5
11.65 0.31474 0.18526 0.5
11.655 0.312322 0.187678 0.5
11.66 0.309898 0.190102 0.5
11.665 0.307468 0.192532 0.5
11.67 0.305032 0.194968 0.5
11.675 0.30259 0.19741 0.5
11.68 0.300144 0.199856 0.5
11.685 0.297692 0.202308 0.5
11.69 0.295236 0.204764 0.5
11.695 0.292775 0.207225 0.5
11.7 0.290309 0.209691 0.5
11.705 0.28784 0.21216 0.5
11.71 0.285367 0.214633 0.5
11.715 0.282891 0.217109 0.5
11.72 0.280411 0.219589 0.5
11.725 0.277928 0.222072 0.5
11.73 0.275442 0.224558 0.5
11.735 0.272954 0.227046 0.5
11.74 0.270463 0.229537 0.5
11.745 0.267971 0.232029 0.5
11.75 0.265476 0.234524 0.5
11.755 0.26298 0.23702 0.5
11.76 0.260483 0.239517 0.5
11.765 0.257985 0.242015 0.5
11.77 0.255486 0.244514 0.5
11.775 0.252986 0.247014 0.5
11.78 0.250486 0.249514 0.5
11.785 0.247986 0.252014 0.5
11.79 0.245486 0.254514 0.5
11.795 0.242987 0.257013 0.5
11.8 0.240489 0.259511 0.5
11.805 0.237991 0.262009 0.5
11.81 0.235494 0.264506 0.5
11.815 0.232999 0.267001 0.5
11.82 0.230506 0.269494 0.5
11.825 0.228015 0.271985 0.5
11.83 0.225525 0.274475 0.5
11.835 0.223039 0.276961 0.5
11.84 0.220555 0.279445 0.5
11.845 0.218074 0.281926 0.5
11.85 0.215596 0.284404 0.5
11.855 0.213121 0.286879 0.5
11.86 0.210651 0.289349 0.5
11.865 0.208184 0.291816 0.5
11.87 0.205721 0.294279 0.5
11.875 0.203263 0.296737 0.5
11.88 0.200809 0.299191 0.5
11.885 0.198361 0.301639 0.5
11.89 0.195917 0.304083 0.5
11.895 0.193479 0.306521 0.5
11.9 0.191047 0.308953 0.5
11.905 0.18862 0.31138 0.5
11.91 0.1862 0.3138 0.5
11.915 0.183786 0.316214 0.5
11.92 0.181379 0.318621 0.5
11.925 0.178978 0.321022 0.5
11.93 0.176585 0.323415 0.5
11.935 0.174199 0.325801 0.5
11.94 0.17182 0.32818 0.5
11.945 0.169449 0.330551 0.5
11.95 0.167087 0.332913 0.5
11.955 0.164732 0.335268 0.5
11.96 0.162387 0.337613 0.5
11.965 0.16005 0.33995 0.5
11.97 0.157722 0.342278 0.5
11.975 0.155403 0.344597 0.5
11.98 0.153093 0.346907 0.5
11.985 0.150794 0.349206 0.5
11.99 0.148504 0.351496 0.5
11.995 0.146224 0.353776 0.5
12 0.143955 0.356045 0.5
12.005 0.141697 0.358303 0.5
12.01 0.139449 0.360551 0.5
12.015 0.137212 0.362788 0.5
12.02 0.134987 0.365013 0.5
12.025 0.132773 0.367227 0.5
12.03 0.130571 0.369429 0.5
12.035 0.12838 0.37162 0.5
12.04 0.126202 0.373798 0.5
12.045 0.124036 0.375964 0.5
12.05 0.121883 0.378117 0.5
12.055 0.119743 0.380257 0.5
12.06 0.117616 0.382384 0.5
12.065 0.115502 0.384498 0.5
12.07 0.113401 0.386599 0.5
12.075 0.111314 0.388686 0.5
12.08 0.109241 0.390759 0.5
12.085 0.107182 0.392818 0.5
12.09 0.105137 0.394863 0.5
12.095 0.103107 0.396893 0.5
12.1 0.101091 0.398909 0.5
12.105 0.0990908 0.400909 0.5
12.11 0.0971052 0.402895 0.5
12.115 0.0951349 0.404865 0.5
12.12 0.0931801 0.40682 0.5
12.125 0.091241 0.408759 0.5
12.13 0.0893178 0.410682 0.5
12.135 0.0874106 0.412589 0.5
12.14 0.0855197 0.41448 0.5
12.145 0.0836452 0.416355 0.5
12.15 0.0817874 0.418213 0.5
12.155 0.0799464 0.420054 0.5
12.16 0.0781224 0.421878 0.5
12.165 0.0763156 0.423684 0.5
12.17 0.0745261 0.425474 0.5
12.175 0.0727542 0.427246 0.5
12.18 0.0710001 0.429 0.5
12.185 0.0692638 0.430736 0.5
12.19 0.0675456 0.432454 0.5
12.195 0.0658456 0.434154 0.5
12.2 0.0641641 0.435836 0.5
12.205 0.0625012 0.437499 0.5
12.21 0.0608569 0.439143 0.5
12.215 0.0592317 0.440768 0.5
12.22 0.0576254 0.442375 0.5
12.225 0.0560385 0.443962 0.5
12.23 0.0544709 0.445529 0.5
12.235 0.0529229 0.447077 0.5
12.24 0.0513945 0.448605 0.5
12.245 0.0498861 0.450114 0.5
12.25 0.0483976 0.451602 0.5
12.255 0.0469293 0.453071 0.5
12.26 0.0454814 0.454519 0.5
12.265 0.0440538 0.455946 0.5
12.27 0.0426469 0.457353 0.5
12.275 0.0412607 0.458739 0.5
12.28 0.0398954 0.460105 0.5
12.285 0.038551 0.461449 0.5
12.29 0.0372279 0.462772 0.5
12.295 0.035926 0.464074 0.5
12.3 0.0346455 0.465355 0.5
12.305 0.0333865 0.466613 0.5
12.31 0.0321492 0.467851 0.5
12.315 0.0309337 0.469066 0.5
12.32 0.0297401 0.47026 0.5
12.325 0.0285686 0.471431 0.5
12.33 0.0274191 0.472581 0.5
12.335 0.026292 0.473708 0.5
12.34 0.0251872 0.474813 0.5
12.345 0.0241048 0.475895 0.5
12.35 0.0230451 0.476955 0.5
12.355 0.0220081 0.477992 0.5
12.36 0.0209938 0.479006 0.5
12.365 0.0200025 0.479998 0.5
12.37 0.0190341 0.480966 0.5
12.375 0.0180889 0.481911 0.5
12.38 0.0171669 0.482833 0.5
12.385 0.0162681 0.483732 0.5
12.39 0.0153927 0.484607 0.5
12.395 0.0145408 0.485459 0.5
12.4 0.0137124 0.486288 0.5
12.405 0.0129076 0.487092 0.5
12.41 0.0121266 0.487873 0.5
12.415 0.0113693 0.488631 0.5
12.42 0.0106359 0.489364 0.5
12.425 0.00992643 0.490074 0.5
12.43 0.00924097 0.490759 0.5
12.435 0.00857959 0.49142 0.5
12.44 0.00794235 0.492058 0.5
12.445 0.00732932 0.492671 0.5
12.45 0.00674055 0.493259 0.5
12.455 0.00617611 0.493824 0.5
12.46 0.00563605 0.494364 0.5
12.465 0.00512043 0.49488 0.5
12.47 0.00462929 0.495371 0.5
12.475 0.00416269 0.495837 0.5
12.48 0.00372068 0.496279 0.5
12.485 0.00330329 0.496697 0.5
12.49 0.00291057 0.497089 0.5
12.495 0.00254256 0.497457 0.5
12.5 0.0021993 0.497801 0.5
12.505 0.00188081 0.498119 0.5
12.51 0.00158714 0.498413 0.5
12.515 0.00131831 0.498682 0.5
12.52 0.00107435 0.498926 0.5
12.525 0.000855276 0.499145 0.5
12.53 0.000661119 0.499339 0.5
12.535 0.000491896 0.499508 0.5
12.54 0.000347624 0.499652 0.5
12.545 0.000228317 0.499772 0.5
12.55 0.000133987 0.499866 0.5
12.555 6.46427e-05 0.499935 0.5
12.56 2.02921e-05 0.49998 0.5
12.565 9.39291e-07 0.499999 0.5
12.57 6.58619e-06 0.499993 0.5
12.575 3.72322e-05 0.499963 0.5
12.58 9.28743e-05 0.499907 0.5
12.585 0.000173507 0.499826 0.5
12.59 0.000279122 0.499721 0.5
12.595 0.000409709 0.49959 0.5
12.6 0.000565255 0.499435 0.5
12.605 0.000745744 0.499254 0.5
12.61 0.000951158 0.499049 0.5
12.615 0.00118148 0.498819 0.5
12.62 0.00143668 0.498563 0.5
12.625 0.00171673 0.498283 0.5
12.63 0.00202162 0.497978 0.5
12.635 0.0023513 0.497649 0.5
12.64 0.00270575 0.497294 0.5
12.645 0.00308492 0.496915 0.5
12.65 0.00348879 0.496511 0.5
12.655 0.00391731 0.496083 0.5
12.66 0.00437044 0.49563 0.5
12.665 0.00484813 0.495152 0.5
12.67 0.00535033 0.49465 0.5
12.675 0.005877 0.494123 0.5
12.68 0.00642808 0.493572 0.5
12.685 0.00700352 0.492996 0.5
12.69 0.00760326 0.492397 0.5
12.695 0.00822723 0.491773 0.5
12.7 0.00887539 0.491125 0.5
12.705 0.00954765 0.490452 0.5
12.71 0.010244 0.489756 0.5
12.715 0.0109643 0.489036 0.5
12.72 0.0117084 0.488292 0.5
12.725 0.0124765 0.487524 0.5
12.73 0.0132682 0.486732 0.5
12.735 0.0140837 0.485916 0.5
12.74 0.0149227 0.485077 0.5
12.745 0.0157853 0.484215 0.5
12.75 0.0166712 0.483329 0.5
12.755 0.0175805 0.482419 0.5
12.76 0.0185131 0.481487 0.5
12.765 0.0194687 0.480531 0.5
12.77 0.0204475 0.479553 0.5
12.775 0.0214492 0.478551 0.5
12.78 0.0224737 0.477526 0.5
12.785 0.023521 0.476479 0.5
12.79 0.024591 0.475409 0.5
12.795 0.0256835 0.474317 0.5
12.8 0.0267984 0.473202 0.5
12.805 0.0279356 0.472064 0.5
12.81 0.0290951 0.470905 0.5
12.815 0.0302766 0.469723 0.5
12.82 0.0314801 0.46852 0.5
12.825 0.0327055 0.467294 0.5
12.83 0.0339526 0.466047 0.5
12.835 0.0352213 0.464779 0.5
12.84 0.0365115 0.463489 0.5
12.845 0.037823 0.462177 0.5
12.85 0.0391557 0.460844 0.5
12.855 0.0405096 0.45949 0.5
12.86 0.0418843 0.458116 0.5
12.865 0.0432799 0.45672 0.5
12.87 0.0446962 0.455304 0.5
12.875 0.046133 0.453867 0.5
12.88 0.0475901 0.45241 0.5
12.885 0.0490676 0.450932 0.5
12.89 0.0505651 0.449435 0.5
12.895 0.0520825 0.447917 0.5
12.9 0.0536198 0.44638 0.5
12.905 0.0551766 0.444823 0.5
12.91 0.056753 0.443247 0.5
12.915 0.0583487 0.441651 0.5
12.92 0.0599635 0.440036 0.5
12.925 0.0615974 0.438403 0.5
12.93 0.0632501 0.43675 0.5
12.935 0.0649215 0.435079 0.5
12.94 0.0666113 0.433389 0.5
12.945 0.0683196 0.43168 0.5
12.95 0.0700459 0.429954 0.5
12.955 0.0717903 0.42821 0.5
12.96 0.0735525 0.426447 0.5
12.965 0.0753324 0.424668 0.5
12.97 0.0771297 0.42287 0.5
12.975 0.0789443 0.421056 0.5
12.98 0.080776 0.419224 0.5
12.985 0.0826246 0.417375 0.5
12.99 0.08449 0.41551 0.5
12.995 0.0863719 0.413628 0.5
13 0.0882702 0.41173 0.5
13.005 0.0901846 0.409815 0.5
13.01 0.0921151 0.407885 0.5
13.015 0.0940613 0.405939 0.5
13.02 0.0960231 0.403977 0.5
13.025 0.0980003 0.402 0.5
13.03 0.0999927 0.400007 0.5
13.035 0.102 0.398 0.5
13.04 0.104022 0.395978 0.5
13.045 0.106059 0.393941 0.5
13.05 0.10811 0.39189 0.5
13.055 0.110176 0.389824 0.5
13.06 0.112255 0.387745 0.5
13.065 0.114348 0.385652 0.5
13.07 0.116455 0.383545 0.5
13.075 0.118575 0.381425 0.5
13.08 0.120708 0.379292 0.5
13.085 0.122854 0.377146 0.5
13.09 0.125013 0.374987 0.5
13.095 0.127185 0.372815 0.5
13.1 0.129368 0.370632 0.5
13.105 0.131564 0.368436 0.5
13.11 0.133771 0.366229 0.5
13.115 0.135991 0.364009 0.5
13.12 0.138221 0.361779 0.5
13.125 0.140463 0.359537 0.5
13.13 0.142716 0.357284 0.5
13.135 0.144979 0.355021 0.5
13.14 0.147253 0.352747 0.5
13.145 0.149537 0.350463 0.5
13.15 0.151831 0.348169 0.5
13.155 0.154136 0.345864 0.5
13.16 0.156449 0.343551 0.5
13.165 0.158772 0.341228 0.5
13.17 0.161104 0.338896 0.5
13.175 0.163445 0.336555 0.5
13.18 0.165795 0.334205 0.5
13.185 0.168153 0.331847 0.5
13.19 0.170519 0.329481 0.5
13.195 0.172894 0.327106 0.5
13.2 0.175276 0.324724 0.5
13.205 0.177665 0.322335 0.5
13.21 0.180062 0.319938 0.5
13.215 0.182465 0.317535 0.5
13.22 0.184876 0.315124 0.5
13.225 0.187293 0.312707 0.5
13.23 0.189716 0.310284 0.5
13.235 0.192145 0.307855 0.5
13.24 0.19458 0.30542 0.5
13.245 0.19702 0.30298 0.5
13.25 0.199466 0.300534 0.5
13.255 0.201917 0.298083 0.5
13.26 0.204373 0.295627 0.5
13.265 0.206833 0.293167 0.5
13.27 0.209298 0.290702 0.5
13.275 0.211766 0.288234 0.5
13.28 0.214239 0.285761 0.5
13.285 0.216715 0.283285 0.5
13.29 0.219194 0.280806 0.5
13.295 0.221677 0.278323 0.5
13.3 0.224162 0.275838 0.5
13.305 0.22665 0.27335 0.5
13.31 0.22914 0.27086 0.5
13.315 0.231632 0.268368 0.5
13.32 0.234126 0.265874 0.5
13.325 0.236622 0.263378 0.5
13.33 0.239119 0.260881 0.5
13.335 0.241617 0.258383 0.5
13.34 0.244116 0.255884 0.5
13.345 0.246616 0.253384 0.5
13.35 0.249116 0.250884 0.5
13.355 0.251616 0.248384 0.5
13.36 0.254115 0.245885 0.5
13.365 0.256615 0.243385 0.5
13.37 0.259114 0.240886 0.5
13.375 0.261611 0.238389 0.5
13.38 0.264108 0.235892 0.5
13.385 0.266603 0.233397 0.5
13.39 0.269097 0.230903 0.5
13.395 0.271589 0.228411 0.5
13.4 0.274078 0.225922 0.5
13.405 0.276565 0.223435 0.5
13.41 0.27905 0.22095 0.5
13.415 0.281531 0.218469 0.5
13.42 0.28401 0.21599 0.5
13.425 0.286485 0.213515 0.5
13.43 0.288956 0.211044 0.5
13.435 0.291424 0.208576 0.5
13.44 0.293887 0.206113 0.5
13.445 0.296346 0.203654 0.5
13.45 0.2988 0.2012 0.5
13.455 0.30125 0.19875 0.5
13.46 0.303694 0.196306 0.5
13.465 0.306133 0.193867 0.5
13.47 0.308566 0.191434 0.5
13.475 0.310994 0.189006 0.5
13.48 0.313415 0.186585 0.5
13.485 0.31583 0.18417 0.5
13.49 0.318239 0.181761 0.5
13.495 0.32064 0.17936 0.5
13.5 0.323035 0.176965 0.5
13.505 0.325422 0.174578 0.5
13.51 0.327802 0.172198 0.5
13.515 0.330174 0.169826 0.5
13.52 0.332537 0.167463 0.5
13.525 0.334893 0.165107 0.5
13.53 0.33724 0.16276 0.5
13.535 0.339579 0.160421 0.5
13.54 0.341908 0.158092 0.5
13.545 0.344229 0.155771 0.5
13.55 0.346539 0.153461 0.5
13.555 0.348841 0.151159 0.5
13.56 0.351132 0.148868 0.5
13.565 0.353413 0.146587 0.5
13.57 0.355684 0.144316 0.5
13.575 0.357944 0.142056 0.5
13.58 0.360194 0.139806 0.5
13.585 0.362432 0.137568 0.5
13.59 0.36466 0.13534 0.5
13.595 0.366875 0.133125 0.5
13.6 0.36908 0.13092 0.5
13.605 0.371272 0.128728 0.5
13.61 0.373452 0.126548 0.5
13.615 0.375619 0.124381 0.5
13.62 0.377775 0.122225 0.5
13.625 0.379917 0.120083 0.5
13.63 0.382046 0.117954 0.5
13.635 0.384163 0.115837 0.5
13.64 0.386265 0.113735 0.5
13.645 0.388355 0.111645 0.5
13.65 0.39043 0.10957 0.5
13.655 0.392491 0.107509 0.5
13.66 0.394538 0.105462 0.5
13.665 0.396571 0.103429 0.5
13.67 0.398589 0.101411 0.5
13.675 0.400592 0.0994084 0.5
13.68 0.40258 0.0974204 0.5
13.685 0.404552 0.0954477 0.5
13.69 0.40651 0.0934904 0.5
13.695 0.408451 0.0915488 0.5
13.7 0.410377 0.089623 0.5
13.705 0.412287 0.0877133 0.5
13.71 0.41418 0.0858198 0.5
13.715 0.416057 0.0839427 0.5
13.72 0.417918 0.0820822 0.5
13.725 0.419762 0.0802385 0.5
13.73 0.421588 0.0784118 0.5
13.735 0.423398 0.0766022 0.5
13.74 0.42519 0.07481 0.5
13.745 0.426965 0.0730353 0.5
13.75 0.428722 0.0712783 0.5
13.755 0.430461 0.0695391 0.5
13.76 0.432182 0.067818 0.5
13.765 0.433885 0.0661152 0.5
13.77 0.435569 0.0644307 0.5
13.775 0.437235 0.0627648 0.5
13.78 0.438882 0.0611176 0.5
13.785 0.440511 0.0594892 0.5
13.79 0.44212 0.05788 0.5
13.795 0.44371 0.0562899 0.5
13.8 0.445281 0.0547192 0.5
13.805 0.446832 0.0531681 0.5
13.81 0.448363 0.0516366 0.5
13.815 0.449875 0.050125 0.5
13.82 0.451367 0.0486333 0.5
13.825 0.452838 0.0471618 0.5
13.83 0.454289 0.0457106 0.5
13.835 0.45572 0.0442798 0.5
13.84 0.45713 0.0428696 0.5
13.845 0.45852 0.0414801 0.5
13.85 0.459889 0.0401114 0.5
13.855 0.461236 0.0387637 0.5
13.86 0.462563 0.0374372 0.5
13.865 0.463868 0.0361319 0.5
13.87 0.465152 0.034848 0.5
13.875 0.466414 0.0335856 0.5
13.88 0.467655 0.0323448 0.5
13.885 0.468874 0.0311259 0.5
13.89 0.470071 0.0299288 0.5
13.895 0.471246 0.0287537 0.5
13.9 0.472399 0.0276007 0.5
13.905 0.47353 0.02647 0.5
13.91 0.474638 0.0253616 0.5
13.915 0.475724 0.0242757 0.5
13.92 0.476788 0.0232124 0.5
13.925 0.477828 0.0221717 0.5
13.93 0.478846 0.0211538 0.5
13.935 0.479841 0.0201588 0.5
13.94 0.480813 0.0191868 0.5
13.945 0.481762 0.0182379 0.5
13.95 0.482688 0.0173122 0.5
13.955 0.48359 0.0164097 0.5
13.96 0.484469 0.0155305 0.5
13.965 0.485325 0.0146749 0.5
13.97 0.486157 0.0138427 0.5
13.975 0.486966 0.0130342 0.5
13.98 0.487751 0.0122494 0.5
13.985 0.488512 0.0114883 0.5
13.99 0.489249 0.0107511 0.5
13.995 0.489962 0.0100378 0.5
14 0.490651 0.00934853 0.5
14.005 0.491317 0.00868331 0.5
14.01 0.491958 0.00804222 0.5
14.015 0.492575 0.00742533 0.5
14.02 0.493167 0.00683269 0.5
14.025 0.493736 0.00626437 0.5
14.03 0.49428 0.00572043 0.5
14.035 0.494799 0.00520091 0.5
14.04 0.495294 0.00470587 0.5
14.045 0.495765 0.00423536 0.5
14.05 0.496211 0.00378943 0.5
14.055 0.496632 0.00336811 0.5
14.06 0.497029 0.00297146 0.5
14.065 0.4974 0.00259952 0.5
14.07 0.497748 0.00225231 0.5
14.075 0.49807 0.00192988 0.5
14.08 0.498368 0.00163225 0.5
14.085 0.498641 0.00135946 0.5
14.09 0.498888 0.00111154 0.5
14.095 0.499112 0.000888499 0.5
14.1 0.49931 0.000690373 0.5
14.105 0.499483 0.000517178 0.5
14.11 0.499631 0.000368931 0.5
14.115 0.499754 0.000245646 0.5
14.12 0.499853 0.000147337 0.5
14.125 0.499926 7.40136e-05 0.5
14.13 0.499974 2.56821e-05 0.5
14.135 0.499998 2.34781e-06 0.5
14.14 0.499996 4.0131e-06 0.5
14.145 0.499969 3.06778e-05 0.5
14.15 0.499918 8.23392e-05 0.5
14.155 0.499841 0.000158992 0.5
14.16 0.499739 0.000260629 0.5
14.165 0.499613 0.00038724 0.5
14.17 0.499461 0.000538811 0.5
14.175 0.499285 0.000715329 0.5
14.18 0.499083 0.000916775 0.5
14.185 0.498857 0.00114313 0.5
14.19 0.498606 0.00139437 0.5
14.195 0.49833 0.00167047 0.5
14.2 0.498029 0.0019714 0.5
14.205 0.497703 0.00229714 0.5
14.21 0.497352 0.00264764 0.5
14.215 0.496977 0.00302288 0.5
14.22 0.496577 0.00342282 0.5
14.225 0.496153 0.00384741 0.5
14.23 0.495703 0.00429662 0.5
14.235 0.49523 0.0047704 0.5
14.24 0.494731 0.00526871 0.5
14.245 0.494209 0.00579148 0.5
14.25 0.493661 0.00633868 0.5
14.255 0.49309 0.00691024 0.5
14.26 0.492494 0.00750612 0.5
14.265 0.491874 0.00812624 0.5
14.27 0.491229 0.00877054 0.5
14.275 0.490561 0.00943897 0.5
14.28 0.489869 0.0101315 0.5
14.285 0.489152 0.0108479 0.5
14.29 0.488412 0.0115883 0.5
14.295 0.487647 0.0123526 0.5
14.3 0.486859 0.0131405 0.5
14.305 0.486048 0.0139522 0.5
14.31 0.485212 0.0147875 0.5
14.315 0.484354 0.0156463 0.5
14.32 0.483471 0.0165286 0.5
14.325 0.482566 0.0174341 0.5
14.33 0.481637 0.018363 0.5
14.335 0.480685 0.019315 0.5
14.34 0.47971 0.0202901 0.5
14.345 0.478712 0.0212881 0.5
14.35 0.477691 0.022309 0.5
14.355 0.476647 0.0233527 0.5
14.36 0.475581 0.0244191 0.5
14.365 0.474492 0.025508 0.5
14.37 0.473381 0.0266193 0.5
14.375 0.472247 0.027753 0.5
14.38 0.471091 0.0289089 0.5
14.385 0.469913 0.030087 0.5
14.39 0.468713 0.031287 0.5
14.395 0.467491 0.0325089 0.5
14.4 0.466247 0.0337525 0.5
14.405 0.464982 0.0350178 0.5
14.41 0.463695 0.0363046 0.5
14.415 0.462387 0.0376127 0.5
14.42 0.461058 0.0389421 0.5
14.425 0.459707 0.0402925 0.5
14.43 0.458336 0.041664 0.5
14.435 0.456944 0.0430563 0.5
14.44 0.455531 0.0444692 0.5
14.445 0.454097 0.0459028 0.5
14.45 0.452643 0.0473567 0.5
14.455 0.451169 0.0488309 0.5
14.46 0.449675 0.0503252 0.5
14.465 0.44816 0.0518395 0.5
14.47 0.446626 0.0533736 0.5
14.475 0.445073 0.0549274 0.5
14.48 0.443499 0.0565006 0.5
14.485 0.441907 0.0580933 0.5
14.49 0.440295 0.0597051 0.5
14.495 0.438664 0.0613359 0.5
14.5 0.437014 0.0629856 0.5
14.505 0.435346 0.064654 0.5
14.51 0.433659 0.066341 0.5
14.515 0.431954 0.0680463 0.5
14.52 0.43023 0.0697698 0.5
14.525 0.428489 0.0715113 0.5
14.53 0.426729 0.0732707 0.5
14.535 0.424952 0.0750477 0.5
14.54 0.423158 0.0768423 0.5
14.545 0.421346 0.0786541 0.5
14.55 0.419517 0.0804831 0.5
14.555 0.417671 0.0823291 0.5
14.56 0.415808 0.0841918 0.5
14.565 0.413929 0.0860711 0.5
14.57 0.412033 0.0879668 0.5
14.575 0.410121 0.0898786 0.5
14.58 0.408193 0.0918065 0.5
14.585 0.40625 0.0937503 0.5
14.59 0.40429 0.0957096 0.5
14.595 0.402316 0.0976844 0.5
14.6 0.400326 0.0996744 0.5
14.605 0.398321 0.101679 0.5
14.61 0.396301 0.103699 0.5
14.615 0.394266 0.105734 0.5
14.62 0.392217 0.107783 0.5
14.625 0.390154 0.109846 0.5
14.63 0.388077 0.111923 0.5
14.635 0.385986 0.114014 0.5
14.64 0.383881 0.116119 0.5
14.645 0.381763 0.118237 0.5
14.65 0.379632 0.120368 0.5
14.655 0.377488 0.122512 0.5
14.66 0.375331 0.124669 0.5
14.665 0.373162 0.126838 0.5
14.67 0.37098 0.12902 0.5
14.675 0.368787 0.131213 0.5
14.68 0.366581 0.133419 0.5
14.685 0.364364 0.135636 0.5
14.69 0.362135 0.137865 0.5
14.695 0.359895 0.140105 0.5
14.7 0.357644 0.142356 0.5
14.705 0.355382 0.144618 0.5
14.71 0.35311 0.14689 0.5
14.715 0.350827 0.149173 0.5
14.72 0.348535 0.151465 0.5
14.725 0.346232 0.153768 0.5
14.73 0.34392 0.15608 0.5
14.735 0.341598 0.158402 0.5
14.74 0.339268 0.160732 0.5
14.745 0.336928 0.163072 0.5
14.75 0.33458 0.16542 0.5
14.755 0.332223 0.167777 0.5
14.76 0.329858 0.170142 0.5
14.765 0.327485 0.172515 0.5
14.77 0.325104 0.174896 0.5
14.775 0.322716 0.177284 0.5
14.78 0.320321 0.179679 0.5
14.785 0.317918 0.182082 0.5
14.79 0.315509 0.184491 0.5
14.795 0.313093 0.186907 0.5
14.8 0.310671 0.189329 0.5
14.805 0.308242 0.191758 0.5
14.81 0.305808 0.194192 0.5
14.815 0.303369 0.196631 0.5
14.82 0.300924 0.199076 0.5
14.825 0.298474 0.201526 0.5
14.83 0.296019 0.203981 0.5
14.835 0.293559 0.206441 0.5
14.84 0.291095 0.208905 0.5
14.845 0.288627 0.211373 0.5
14.85 0.286155 0.213845 0.5
