10.08 0.0656996 0.125868 0.191568
10.085 0.0665441 0.124958 0.191502
10.09 0.0673902 0.124044 0.191435
10.095 0.0682379 0.123129 0.191367
10.1 0.069087 0.122211 0.191298
10.105 0.0699374 0.121291 0.191229
10.11 0.0707891 0.120369 0.191158
10.115 0.071642 0.119445 0.191087
10.12 0.0724959 0.118519 0.191015
10.125 0.0733508 0.117591 0.190942
10.13 0.0742066 0.116662 0.190868
10.135 0.0750632 0.11573 0.190794
10.14 0.0759206 0.114798 0.190718
10.145 0.0767785 0.113863 0.190642
10.15 0.077637 0.112928 0.190565
10.155 0.0784959 0.111991 0.190487
10.16 0.0793551 0.111052 0.190408
10.165 0.0802147 0.110113 0.190328
10.17 0.0810743 0.109173 0.190247
10.175 0.0819341 0.108232 0.190166
10.18 0.0827938 0.10729 0.190083
10.185 0.0836535 0.106347 0.19
10.19 0.0845129 0.105403 0.189916
10.195 0.085372 0.104459 0.189831
10.2 0.0862308 0.103514 0.189745
10.205 0.0870891 0.10257 0.189659
10.21 0.0879469 0.101624 0.189571
10.215 0.088804 0.100679 0.189483
10.22 0.0896603 0.0997332 0.189394
10.225 0.0905159 0.0987876 0.189303
10.23 0.0913705 0.097842 0.189212
10.235 0.0922241 0.0968966 0.189121
10.24 0.0930766 0.0959514 0.189028
10.245 0.093928 0.0950065 0.188935
10.25 0.0947781 0.0940621 0.18884
10.255 0.0956268 0.0931182 0.188745
10.26 0.0964741 0.0921749 0.188649
10.265 0.0973198 0.0912322 0.188552
10.27 0.0981639 0.0902904 0.188454
10.275 0.0990063 0.0893493 0.188356
10.28 0.099847 0.0884093 0.188256
10.285 0.100686 0.0874703 0.188156
10.29 0.101522 0.0865324 0.188055
10.295 0.102357 0.0855958 0.187953
10.3 0.10319 0.0846604 0.18785
10.305 0.10402 0.0837264 0.187747
10.31 0.104848 0.082794 0.187642
10.315 0.105674 0.0818631 0.187537
10.32 0.106497 0.0809338 0.187431
10.325 0.107318 0.0800063 0.187324
10.33 0.108136 0.0790806 0.187216
10.335 0.108951 0.0781568 0.187108
10.34 0.109763 0.0772351 0.186998
10.345 0.110573 0.0763154 0.186888
10.35 0.111379 0.0753979 0.186777
10.355 0.112183 0.0744826 0.186665
10.36 0.112983 0.0735697 0.186553
10.365 0.11378 0.0726593 0.186439
10.37 0.114574 0.0717513 0.186325
10.375 0.115364 0.0708459 0.18621
10.38 0.116151 0.0699432 0.186094
10.385 0.116935 0.0690433 0.185978
10.39 0.117714 0.0681462 0.185861
10.395 0.11849 0.067252 0.185742
10.4 0.119263 0.0663608 0.185624
10.405 0.120031 0.0654728 0.185504
10.41 0.120796 0.0645879 0.185384
10.415 0.121556 0.0637062 0.185262
10.42 0.122313 0.0628279 0.18514
10.425 0.123065 0.061953 0.185018
10.43 0.123813 0.0610816 0.184894
10.435 0.124556 0.0602138 0.18477
10.44 0.125296 0.0593496 0.184645
10.445 0.12603 0.0584891 0.18452
10.45 0.126761 0.0576325 0.184393
10.455 0.127486 0.0567797 0.184266
10.46 0.128207 0.0559309 0.184138
10.465 0.128923 0.0550861 0.18401
10.47 0.129635 0.0542455 0.18388
10.475 0.130341 0.053409 0.18375
10.48 0.131043 0.0525768 0.18362
10.485 0.131739 0.0517489 0.183488
10.49 0.132431 0.0509255 0.183356
10.495 0.133117 0.0501065 0.183223
10.5 0.133798 0.0492921 0.18309
10.505 0.134473 0.0484823 0.182956
10.51 0.135144 0.0476772 0.182821
10.515 0.135809 0.0468769 0.182686
10.52 0.136468 0.0460815 0.182549
10.525 0.137122 0.0452909 0.182413
10.53 0.13777 0.0445054 0.182275
10.535 0.138412 0.0437249 0.182137
10.54 0.139049 0.0429495 0.181998
10.545 0.13968 0.0421793 0.181859
10.55 0.140305 0.0414144 0.181719
10.555 0.140924 0.0406548 0.181578
10.56 0.141537 0.0399006 0.181437
10.565 0.142143 0.0391518 0.181295
10.57 0.142744 0.0384086 0.181153
10.575 0.143339 0.037671 0.18101
10.58 0.143927 0.036939 0.180866
10.585 0.144509 0.0362127 0.180722
10.59 0.145085 0.0354922 0.180577
10.595 0.145654 0.0347775 0.180432
10.6 0.146217 0.0340688 0.180286
10.605 0.146773 0.033366 0.180139
10.61 0.147323 0.0326692 0.179992
10.615 0.147866 0.0319785 0.179845
10.62 0.148403 0.0312939 0.179697
10.625 0.148932 0.0306155 0.179548
10.63 0.149455 0.0299434 0.179399
10.635 0.149971 0.0292776 0.179249
10.64 0.150481 0.0286182 0.179099
10.645 0.150983 0.0279652 0.178948
10.65 0.151478 0.0273186 0.178797
10.655 0.151966 0.0266786 0.178645
10.66 0.152448 0.0260452 0.178493
10.665 0.152922 0.0254184 0.17834
10.67 0.153389 0.0247983 0.178187
10.675 0.153848 0.0241849 0.178033
10.68 0.154301 0.0235783 0.177879
10.685 0.154746 0.0229786 0.177725
10.69 0.155184 0.0223857 0.17757
10.695 0.155615 0.0217998 0.177414
10.7 0.156038 0.0212209 0.177259
10.705 0.156453 0.0206489 0.177102
10.71 0.156862 0.0200841 0.176946
10.715 0.157262 0.0195264 0.176789
10.72 0.157655 0.0189758 0.176631
10.725 0.158041 0.0184325 0.176473
10.73 0.158419 0.0178964 0.176315
10.735 0.158789 0.0173676 0.176156
10.74 0.159151 0.0168461 0.175998
10.745 0.159506 0.016332 0.175838
10.75 0.159853 0.0158253 0.175679
10.755 0.160192 0.0153261 0.175518
10.76 0.160524 0.0148344 0.175358
10.765 0.160847 0.0143501 0.175197
10.77 0.161163 0.0138735 0.175036
10.775 0.161471 0.0134044 0.174875
10.78 0.16177 0.012943 0.174714
10.785 0.162062 0.0124893 0.174552
10.79 0.162346 0.0120433 0.174389
10.795 0.162622 0.011605 0.174227
10.8 0.16289 0.0111744 0.174064
10.805 0.163149 0.0107517 0.173901
10.81 0.163401 0.0103368 0.173738
10.815 0.163645 0.00992975 0.173574
10.82 0.16388 0.00953059 0.173411
10.825 0.164107 0.00913934 0.173247
10.83 0.164326 0.00875604 0.173082
10.835 0.164537 0.00838071 0.172918
10.84 0.16474 0.00801337 0.172753
10.845 0.164934 0.00765405 0.172588
10.85 0.165121 0.00730277 0.172423
10.855 0.165299 0.00695955 0.172258
10.86 0.165468 0.00662442 0.172093
10.865 0.16563 0.0062974 0.171927
10.87 0.165783 0.00597851 0.171762
10.875 0.165928 0.00566776 0.171596
10.88 0.166065 0.00536518 0.17143
10.885 0.166193 0.00507079 0.171264
10.89 0.166313 0.00478459 0.171097
10.895 0.166424 0.00450662 0.170931
10.9 0.166528 0.00423687 0.170764
10.905 0.166623 0.00397537 0.170598
10.91 0.166709 0.00372214 0.170431
10.915 0.166787 0.00347718 0.170264
10.92 0.166857 0.0032405 0.170098
10.925 0.166919 0.00301212 0.169931
10.93 0.166972 0.00279205 0.169764
10.935 0.167017 0.00258029 0.169597
10.94 0.167053 0.00237686 0.16943
10.945 0.167081 0.00218177 0.169263
10.95 0.167101 0.00199501 0.169096
10.955 0.167112 0.0018166 0.168929
10.96 0.167115 0.00164654 0.168761
10.965 0.167109 0.00148484 0.168594
10.97 0.167096 0.0013315 0.168427
10.975 0.167074 0.00118652 0.16826
10.98 0.167043 0.00104991 0.168093
10.985 0.167004 0.000921661 0.167926
10.99 0.166957 0.000801779 0.167759
10.995 0.166902 0.000690262 0.167592
11 0.166838 0.00058711 0.167425
11.005 0.166766 0.00049232 0.167258
11.01 0.166686 0.000405888 0.167092
11.015 0.166597 0.000327812 0.166925
11.02 0.1665 0.000258086 0.166759
11.025 0.166395 0.000196705 0.166592
11.03 0.166282 0.000143662 0.166426
11.035 0.166161 9.89506e-05 0.16626
11.04 0.166031 6.25625e-05 0.166093
11.045 0.165893 3.44889e-05 0.165927
11.05 0.165747 1.472e-05 0.165762
11.055 0.165593 3.24553e-06 0.165596
11.06 0.16543 5.4114e-08 0.16543
11.065 0.16526 5.13367e-06 0.165265
11.07 0.165081 1.84713e-05 0.1651
11.075 0.164895 4.00533e-05 0.164935
11.08 0.1647 6.98651e-05 0.16477
11.085 0.164498 0.000107891 0.164606
11.09 0.164287 0.000154116 0.164441
11.095 0.164068 0.000208522 0.164277
11.1 0.163842 0.000271092 0.164113
11.105 0.163607 0.000341807 0.163949
11.11 0.163365 0.000420648 0.163786
11.115 0.163115 0.000507594 0.163623
11.12 0.162857 0.000602625 0.16346
11.125 0.162591 0.00070572 0.163297
11.13 0.162318 0.000816855 0.163134
11.135 0.162036 0.000936007 0.162972
11.14 0.161747 0.00106315 0.16281
11.145 0.16145 0.00119827 0.162649
11.15 0.161146 0.00134132 0.162487
11.155 0.160834 0.0014923 0.162326
11.16 0.160515 0.00165116 0.162166
11.165 0.160188 0.00181789 0.162005
11.17 0.159853 0.00199245 0.161845
11.175 0.159511 0.00217481 0.161686
11.18 0.159161 0.00236494 0.161526
11.185 0.158805 0.00256282 0.161367
11.19 0.15844 0.00276841 0.161209
11.195 0.158069 0.00298168 0.161051
11.2 0.15769 0.00320259 0.160893
11.205 0.157304 0.00343112 0.160735
11.21 0.156911 0.00366722 0.160578
11.215 0.15651 0.00391087 0.160421
11.22 0.156103 0.00416202 0.160265
11.225 0.155688 0.00442064 0.160109
11.23 0.155267 0.0046867 0.159954
11.235 0.154838 0.00496015 0.159799
11.24 0.154403 0.00524095 0.159644
11.245 0.153961 0.00552907 0.15949
11.25 0.153512 0.00582446 0.159336
11.255 0.153056 0.00612709 0.159183
11.26 0.152593 0.00643691 0.15903
11.265 0.152124 0.00675389 0.158878
11.27 0.151648 0.00707797 0.158726
11.275 0.151165 0.00740912 0.158574
11.28 0.150676 0.00774728 0.158423
11.285 0.150181 0.00809242 0.158273
11.29 0.149679 0.0084445 0.158123
11.295 0.14917 0.00880345 0.157974
11.3 0.148655 0.00916925 0.157825
11.305 0.148134 0.00954183 0.157676
11.31 0.147607 0.00992115 0.157528
11.315 0.147074 0.0103072 0.157381
11.32 0.146534 0.0106998 0.157234
11.325 0.145989 0.0110991 0.157088
11.33 0.145437 0.0115049 0.156942
11.335 0.14488 0.0119172 0.156797
11.34 0.144317 0.0123359 0.156653
11.345 0.143747 0.012761 0.156508
11.35 0.143173 0.0131925 0.156365
11.355 0.142592 0.0136302 0.156222
11.36 0.142006 0.0140742 0.15608
11.365 0.141414 0.0145243 0.155938
11.37 0.140816 0.0149806 0.155797
11.375 0.140214 0.0154429 0.155657
11.38 0.139605 0.0159112 0.155517
11.385 0.138992 0.0163855 0.155377
11.39 0.138373 0.0168656 0.155239
11.395 0.137749 0.0173516 0.155101
11.4 0.13712 0.0178434 0.154963
11.405 0.136485 0.0183409 0.154826
11.41 0.135846 0.018844 0.15469
11.415 0.135202 0.0193528 0.154555
11.42 0.134553 0.0198671 0.15442
11.425 0.133899 0.0203868 0.154286
11.43 0.13324 0.020912 0.154152
11.435 0.132577 0.0214425 0.154019
11.44 0.131908 0.0219783 0.153887
11.445 0.131236 0.0225194 0.153755
11.45 0.130559 0.0230656 0.153624
11.455 0.129877 0.0236169 0.153494
11.46 0.129191 0.0241732 0.153365
11.465 0.128501 0.0247345 0.153236
11.47 0.127807 0.0253007 0.153108
11.475 0.127108 0.0258718 0.15298
11.48 0.126406 0.0264476 0.152853
11.485 0.125699 0.0270282 0.152727
11.49 0.124989 0.0276133 0.152602
11.495 0.124274 0.0282031 0.152477
11.5 0.123556 0.0287974 0.152353
11.505 0.122834 0.0293961 0.15223
11.51 0.122109 0.0299991 0.152108
11.515 0.121379 0.0306065 0.151986
11.52 0.120647 0.0312181 0.151865
11.525 0.119911 0.0318339 0.151745
11.53 0.119171 0.0324538 0.151625
11.535 0.118429 0.0330777 0.151506
11.54 0.117683 0.0337055 0.151388
11.545 0.116934 0.0343373 0.151271
11.55 0.116182 0.0349728 0.151154
11.555 0.115427 0.0356121 0.151039
11.56 0.114669 0.0362551 0.150924
11.565 0.113908 0.0369016 0.150809
11.57 0.113144 0.0375517 0.150696
11.575 0.112378 0.0382053 0.150583
11.58 0.111609 0.0388622 0.150471
11.585 0.110837 0.0395224 0.15036
11.59 0.110063 0.0401859 0.150249
11.595 0.109287 0.0408525 0.15014
11.6 0.108509 0.0415222 0.150031
11.605 0.107728 0.0421949 0.149923
11.61 0.106945 0.0428706 0.149815
11.615 0.10616 0.0435491 0.149709
11.62 0.105373 0.0442305 0.149603
11.625 0.104584 0.0449145 0.149498
11.63 0.103793 0.0456012 0.149394
11.635 0.103 0.0462904 0.14929
11.64 0.102206 0.0469821 0.149188
11.645 0.10141 0.0476763 0.149086
11.65 0.100612 0.0483728 0.148985
11.655 0.0998133 0.0490715 0.148885
11.66 0.0990129 0.0497725 0.148785
11.665 0.0982113 0.0504755 0.148687
11.67 0.0974084 0.0511806 0.148589
11.675 0.0966043 0.0518876 0.148492
11.68 0.0957992 0.0525966 0.148396
11.685 0.0949931 0.0533073 0.1483
11.69 0.094186 0.0540197 0.148206
11.695 0.0933781 0.0547339 0.148112
11.7 0.0925695 0.0554495 0.148019
11.705 0.0917601 0.0561667 0.147927
11.71 0.0909502 0.0568853 0.147836
11.715 0.0901397 0.0576053 0.147745
11.72 0.0893287 0.0583265 0.147655
11.725 0.0885174 0.0590489 0.147566
11.73 0.0877058 0.0597724 0.147478
11.735 0.0868939 0.0604969 0.147391
11.74 0.0860819 0.0612224 0.147304
11.745 0.0852699 0.0619488 0.147219
11.75 0.0844578 0.062676 0.147134
11.755 0.0836459 0.0634039 0.14705
11.76 0.0828341 0.0641325 0.146967
11.765 0.0820225 0.0648616 0.146884
11.77 0.0812113 0.0655913 0.146803
11.775 0.0804004 0.0663213 0.146722
11.78 0.07959 0.0670517 0.146642
11.785 0.0787802 0.0677823 0.146563
11.79 0.077971 0.0685131 0.146484
11.795 0.0771625 0.0692441 0.146407
11.8 0.0763548 0.069975 0.14633
11.805 0.0755479 0.070706 0.146254
11.81 0.074742 0.0714367 0.146179
11.815 0.0739371 0.0721673 0.146104
11.82 0.0731332 0.0728977 0.146031
11.825 0.0723305 0.0736276 0.145958
11.83 0.071529 0.0743572 0.145886
11.835 0.0707289 0.0750862 0.145815
11.84 0.0699301 0.0758146 0.145745
11.845 0.0691328 0.0765424 0.145675
11.85 0.068337 0.0772695 0.145606
11.855 0.0675428 0.0779957 0.145539
11.86 0.0667503 0.0787211 0.145471
11.865 0.0659596 0.0794455 0.145405
11.87 0.0651706 0.0801688 0.145339
11.875 0.0643836 0.0808911 0.145275
11.88 0.0635986 0.0816121 0.145211
11.885 0.0628155 0.0823319 0.145147
11.89 0.0620347 0.0830504 0.145085
11.895 0.061256 0.0837675 0.145023
11.9 0.0604795 0.084483 0.144963
11.905 0.0597054 0.0851971 0.144902
11.91 0.0589337 0.0859094 0.144843
11.915 0.0581645 0.0866201 0.144785
11.92 0.0573978 0.087329 0.144727
11.925 0.0566337 0.0880361 0.14467
11.93 0.0558723 0.0887412 0.144614
11.935 0.0551137 0.0894443 0.144558
11.94 0.0543579 0.0901454 0.144503
11.945 0.053605 0.0908443 0.144449
11.95 0.0528551 0.0915411 0.144396
11.955 0.0521081 0.0922355 0.144344
11.96 0.0513643 0.0929276 0.144292
11.965 0.0506237 0.0936172 0.144241
11.97 0.0498863 0.0943044 0.144191
11.975 0.0491521 0.094989 0.144141
11.98 0.0484214 0.095671 0.144092
11.985 0.0476941 0.0963502 0.144044
11.99 0.0469702 0.0970267 0.143997
11.995 0.04625 0.0977004 0.14395
12 0.0455333 0.0983711 0.143904
12.005 0.0448204 0.0990389 0.143859
12.01 0.0441112 0.0997036 0.143815
12.015 0.0434058 0.100365 0.143771
12.02 0.0427044 0.101024 0.143728
12.025 0.0420068 0.101679 0.143686
12.03 0.0413133 0.102331 0.143644
12.035 0.0406238 0.102979 0.143603
12.04 0.0399385 0.103624 0.143563
12.045 0.0392573 0.104266 0.143523
12.05 0.0385804 0.104904 0.143484
12.055 0.0379078 0.105538 0.143446
12.06 0.0372396 0.106169 0.143408
12.065 0.0365758 0.106796 0.143371
12.07 0.0359165 0.107419 0.143335
12.075 0.0352617 0.108038 0.1433
12.08 0.0346115 0.108653 0.143265
12.085 0.033966 0.109264 0.14323
12.09 0.0333252 0.109872 0.143197
12.095 0.0326892 0.110475 0.143164
12.1 0.032058 0.111073 0.143131
12.105 0.0314316 0.111668 0.1431
12.11 0.0308102 0.112258 0.143069
12.115 0.0301938 0.112844 0.143038
12.12 0.0295824 0.113426 0.143008
12.125 0.0289761 0.114003 0.142979
12.13 0.028375 0.114575 0.14295
12.135 0.0277791 0.115143 0.142922
12.14 0.0271883 0.115706 0.142895
12.145 0.0266029 0.116265 0.142868
12.15 0.0260229 0.116819 0.142841
12.155 0.0254482 0.117368 0.142816
12.16 0.024879 0.117912 0.142791
12.165 0.0243152 0.118451 0.142766
12.17 0.023757 0.118985 0.142742
12.175 0.0232044 0.119514 0.142718
12.18 0.0226574 0.120038 0.142695
12.185 0.022116 0.120557 0.142673
12.19 0.0215804 0.121071 0.142651
12.195 0.0210506 0.121579 0.14263
12.2 0.0205266 0.122083 0.142609
12.205 0.0200084 0.122581 0.142589
12.21 0.0194961 0.123073 0.142569
12.215 0.0189897 0.12356 0.14255
12.22 0.0184893 0.124042 0.142531
12.225 0.0179949 0.124518 0.142513
12.23 0.0175066 0.124989 0.142495
12.235 0.0170244 0.125453 0.142478
12.24 0.0165483 0.125913 0.142461
12.245 0.0160784 0.126366 0.142445
12.25 0.0156147 0.126814 0.142429
12.255 0.0151572 0.127256 0.142414
12.26 0.014706 0.127693 0.142399
12.265 0.0142611 0.128123 0.142384
12.27 0.0138226 0.128548 0.14237
12.275 0.0133904 0.128966 0.142357
12.28 0.0129647 0.129379 0.142343
12.285 0.0125454 0.129785 0.142331
12.29 0.0121326 0.130186 0.142318
12.295 0.0117263 0.13058 0.142306
12.3 0.0113265 0.130968 0.142295
12.305 0.0109333 0.13135 0.142284
12.31 0.0105467 0.131726 0.142273
12.315 0.0101668 0.132096 0.142263
12.32 0.00979347 0.132459 0.142253
12.325 0.00942685 0.132816 0.142243
12.33 0.00906694 0.133167 0.142234
12.335 0.00871377 0.133511 0.142225
12.34 0.00836736 0.133849 0.142216
12.345 0.00802773 0.13418 0.142208
12.35 0.00769491 0.134505 0.1422
12.355 0.00736891 0.134824 0.142193
12.36 0.00704978 0.135136 0.142185
12.365 0.00673751 0.135441 0.142179
12.37 0.00643214 0.13574 0.142172
12.375 0.00613369 0.136032 0.142166
12.38 0.00584217 0.136318 0.14216
12.385 0.0055576 0.136596 0.142154
12.39 0.00528001 0.136869 0.142149
12.395 0.0050094 0.137134 0.142143
12.4 0.0047458 0.137393 0.142139
12.405 0.00448921 0.137645 0.142134
12.41 0.00423966 0.13789 0.14213
12.415 0.00399717 0.138128 0.142126
12.42 0.00376173 0.13836 0.142122
12.425 0.00353337 0.138585 0.142118
12.43 0.0033121 0.138802 0.142115
12.435 0.00309792 0.139013 0.142111
12.44 0.00289086 0.139217 0.142108
12.445 0.00269092 0.139415 0.142106
12.45 0.0024981 0.139605 0.142103
12.455 0.00231243 0.139788 0.142101
12.46 0.0021339 0.139964 0.142098
12.465 0.00196252 0.140134 0.142096
12.47 0.0017983 0.140296 0.142094
12.475 0.00164125 0.140451 0.142093
12.48 0.00149137 0.1406 0.142091
12.485 0.00134866 0.140741 0.14209
12.49 0.00121313 0.140875 0.142088
12.495 0.00108478 0.141003 0.142087
12.5 0.000963607 0.141123 0.142086
12.505 0.000849622 0.141236 0.142085
12.51 0.000742822 0.141342 0.142085
12.515 0.000643206 0.141441 0.142084
12.52 0.000550773 0.141533 0.142083
12.525 0.000465522 0.141617 0.142083
12.53 0.000387451 0.141695 0.142082
12.535 0.000316557 0.141765 0.142082
12.54 0.000252837 0.141829 0.142082
12.545 0.000196284 0.141885 0.142081
12.55 0.000146896 0.141934 0.142081
12.555 0.000104666 0.141977 0.142081
12.56 6.9587e-05 0.142012 0.142081
12.565 4.16524e-05 0.142039 0.142081
12.57 2.08541e-05 0.14206 0.142081
12.575 7.18362e-06 0.142074 0.142081
12.58 6.31547e-07 0.14208 0.142081
12.585 1.1879e-06 0.14208 0.142081
12.59 8.84196e-06 0.142072 0.142081
12.595 2.35823e-05 0.142057 0.142081
12.6 4.53969e-05 0.142036 0.142081
12.605 7.42729e-05 0.142007 0.142081
12.61 0.000110197 0.141971 0.142081
12.615 0.000153154 0.141928 0.142081
12.62 0.000203131 0.141877 0.14208
12.625 0.000260111 0.14182 0.14208
12.63 0.000324078 0.141756 0.14208
12.635 0.000395015 0.141685 0.14208
12.64 0.000472905 0.141606 0.142079
12.645 0.000557729 0.141521 0.142079
12.65 0.000649468 0.141429 0.142078
12.655 0.000748103 0.141329 0.142077
12.66 0.000853614 0.141223 0.142077
12.665 0.000965979 0.14111 0.142076
12.67 0.00108518 0.140989 0.142075
12.675 0.00121119 0.140862 0.142073
12.68 0.00134398 0.140728 0.142072
12.685 0.00148354 0.140587 0.142071
12.69 0.00162985 0.140439 0.142069
12.695 0.00178286 0.140285 0.142068
12.7 0.00194257 0.140123 0.142066
12.705 0.00210894 0.139955 0.142064
12.71 0.00228194 0.139779 0.142061
12.715 0.00246156 0.139598 0.142059
12.72 0.00264775 0.139409 0.142057
12.725 0.0028405 0.139213 0.142054
12.73 0.00303977 0.139011 0.142051
12.735 0.00324554 0.138802 0.142048
12.74 0.00345777 0.138587 0.142044
12.745 0.00367643 0.138364 0.142041
12.75 0.00390148 0.138135 0.142037
12.755 0.00413291 0.1379 0.142033
12.76 0.00437067 0.137658 0.142029
12.765 0.00461473 0.137409 0.142024
12.77 0.00486506 0.137154 0.142019
12.775 0.00512162 0.136893 0.142014
12.78 0.00538438 0.136625 0.142009
12.785 0.00565329 0.13635 0.142004
12.79 0.00592833 0.13607 0.141998
12.795 0.00620946 0.135782 0.141992
12.8 0.00649664 0.135489 0.141986
12.805 0.00678983 0.135189 0.141979
12.81 0.00708899 0.134883 0.141972
12.815 0.00739408 0.134571 0.141965
12.82 0.00770506 0.134252 0.141957
12.825 0.0080219 0.133927 0.141949
12.83 0.00834455 0.133597 0.141941
12.835 0.00867297 0.13326 0.141933
12.84 0.00900712 0.132917 0.141924
12.845 0.00934695 0.132568 0.141915
12.85 0.00969243 0.132213 0.141905
12.855 0.0100435 0.131852 0.141895
12.86 0.0104001 0.131485 0.141885
12.865 0.0107623 0.131112 0.141874
12.87 0.0111299 0.130734 0.141863
12.875 0.0115029 0.130349 0.141852
12.88 0.0118813 0.129959 0.14184
12.885 0.012265 0.129563 0.141828
12.89 0.012654 0.129162 0.141816
12.895 0.0130483 0.128755 0.141803
12.9 0.0134477 0.128342 0.14179
12.905 0.0138522 0.127924 0.141776
12.91 0.0142619 0.1275 0.141762
12.915 0.0146765 0.127071 0.141748
12.92 0.0150962 0.126637 0.141733
12.925 0.0155208 0.126197 0.141717
12.93 0.0159503 0.125751 0.141702
12.935 0.0163846 0.125301 0.141686
12.94 0.0168237 0.124845 0.141669
12.945 0.0172675 0.124384 0.141652
12.95 0.017716 0.123918 0.141634
12.955 0.0181692 0.123447 0.141616
12.96 0.0186269 0.122971 0.141598
12.965 0.0190891 0.12249 0.141579
12.97 0.0195558 0.122004 0.14156
12.975 0.0200269 0.121513 0.14154
12.98 0.0205023 0.121017 0.14152
12.985 0.0209821 0.120517 0.141499
12.99 0.0214661 0.120012 0.141478
12.995 0.0219542 0.119502 0.141456
13 0.0224465 0.118987 0.141434
13.005 0.0229429 0.118468 0.141411
13.01 0.0234433 0.117945 0.141388
13.015 0.0239477 0.117417 0.141364
13.02 0.024456 0.116884 0.14134
13.025 0.0249681 0.116347 0.141315
13.03 0.025484 0.115806 0.14129
13.035 0.0260036 0.115261 0.141264
13.04 0.0265269 0.114711 0.141238
13.045 0.0270538 0.114158 0.141211
13.05 0.0275842 0.1136 0.141184
13.055 0.0281181 0.113038 0.141156
13.06 0.0286555 0.112472 0.141128
13.065 0.0291962 0.111903 0.141099
13.07 0.0297403 0.111329 0.141069
13.075 0.0302875 0.110752 0.141039
13.08 0.030838 0.110171 0.141009
13.085 0.0313916 0.109586 0.140978
13.09 0.0319482 0.108998 0.140946
13.095 0.0325079 0.108406 0.140914
13.1 0.0330705 0.107811 0.140881
13.105 0.0336359 0.107212 0.140848
13.11 0.0342042 0.10661 0.140814
13.115 0.0347752 0.106004 0.140779
13.12 0.0353489 0.105395 0.140744
13.125 0.0359253 0.104783 0.140709
13.13 0.0365042 0.104168 0.140672
13.135 0.0370855 0.10355 0.140636
13.14 0.0376694 0.102929 0.140598
13.145 0.0382555 0.102305 0.14056
13.15 0.038844 0.101678 0.140522
13.155 0.0394347 0.101048 0.140483
13.16 0.0400276 0.100415 0.140443
13.165 0.0406226 0.0997799 0.140403
13.17 0.0412197 0.0991419 0.140362
13.175 0.0418187 0.0985014 0.14032
13.18 0.0424196 0.0978583 0.140278
13.185 0.0430224 0.0972128 0.140235
13.19 0.043627 0.0965649 0.140192
13.195 0.0442333 0.0959147 0.140148
13.2 0.0448412 0.0952622 0.140103
13.205 0.0454507 0.0946076 0.140058
13.21 0.0460618 0.0939508 0.140013
13.215 0.0466743 0.0932919 0.139966
13.22 0.0472882 0.0926311 0.139919
13.225 0.0479034 0.0919683 0.139872
13.23 0.0485198 0.0913036 0.139823
13.235 0.0491375 0.0906371 0.139775
13.24 0.0497562 0.0899689 0.139725
13.245 0.0503761 0.089299 0.139675
13.25 0.0509969 0.0886275 0.139624
13.255 0.0516186 0.0879544 0.139573
13.26 0.0522412 0.0872799 0.139521
13.265 0.0528646 0.086604 0.139469
13.27 0.0534887 0.0859267 0.139415
13.275 0.0541135 0.0852481 0.139362
13.28 0.0547389 0.0845683 0.139307
13.285 0.0553648 0.0838874 0.139252
13.29 0.0559911 0.0832053 0.139196
13.295 0.0566179 0.0825223 0.13914
13.3 0.0572449 0.0818383 0.139083
13.305 0.0578723 0.0811534 0.139026
13.31 0.0584998 0.0804677 0.138967
13.315 0.0591275 0.0797812 0.138909
13.32 0.0597552 0.079094 0.138849
13.325 0.0603829 0.0784063 0.138789
13.33 0.0610105 0.0777179 0.138728
13.335 0.061638 0.0770291 0.138667
13.34 0.0622653 0.0763398 0.138605
13.345 0.0628924 0.0756502 0.138543
13.35 0.0635191 0.0749603 0.138479
13.355 0.0641454 0.0742702 0.138416
13.36 0.0647712 0.0735799 0.138351
13.365 0.0653965 0.0728895 0.138286
13.37 0.0660212 0.0721991 0.13822
13.375 0.0666453 0.0715087 0.138154
13.38 0.0672686 0.0708184 0.138087
13.385 0.0678911 0.0701283 0.138019
13.39 0.0685128 0.0694384 0.137951
13.395 0.0691335 0.0687489 0.137882
13.4 0.0697533 0.0680596 0.137813
13.405 0.070372 0.0673709 0.137743
13.41 0.0709897 0.0666826 0.137672
13.415 0.0716061 0.0659948 0.137601
13.42 0.0722213 0.0653077 0.137529
13.425 0.0728352 0.0646213 0.137456
13.43 0.0734477 0.0639356 0.137383
13.435 0.0740588 0.0632508 0.13731
13.44 0.0746684 0.0625668 0.137235
13.445 0.0752764 0.0618838 0.13716
13.45 0.0758829 0.0612018 0.137085
13.455 0.0764876 0.0605209 0.137008
13.46 0.0770906 0.0598411 0.136932
13.465 0.0776918 0.0591625 0.136854
13.47 0.0782912 0.0584851 0.136776
13.475 0.0788886 0.0578091 0.136698
13.48 0.079484 0.0571345 0.136619
13.485 0.0800774 0.0564614 0.136539
13.49 0.0806686 0.0557897 0.136458
13.495 0.0812577 0.0551197 0.136377
13.5 0.0818446 0.0544513 0.136296
13.505 0.0824292 0.0537846 0.136214
13.51 0.0830114 0.0531196 0.136131
13.515 0.0835912 0.0524565 0.136048
13.52 0.0841686 0.0517953 0.135964
13.525 0.0847434 0.051136 0.135879
13.53 0.0853156 0.0504787 0.135794
13.535 0.0858852 0.0498235 0.135709
13.54 0.0864521 0.0491704 0.135623
